2.566991E-5,9.842225E-1,3.20998E-4,3.24126E-3,7.509903E-5,2.659822E-6,2.58717E-4,1.440392E-5,4.1722E-5,1.179699E-2
3.981865E-1,1.759239E-4,1.646939E-4,3.212566E-4,2.974103E-2,5.249749E-1,3.694877E-3,3.00192E-2,1.74931E-5,1.270407E-2
2.99696E-3,5.798428E-4,1.913539E-3,1.00642E-2,7.5852E-4,7.637792E-4,8.329238E-5,2.532818E-5,9.8228E-1,5.345483E-4
9.750471E-1,9.009493E-5,7.122098E-4,1.16927E-4,3.988047E-4,6.896282E-6,1.854199E-4,2.339993E-2,4.622247E-6,3.796441E-5
9.88484E-1,2.682025E-6,1.559927E-5,1.374373E-6,3.322534E-4,1.030436E-2,6.339064E-5,7.498172E-4,1.910255E-6,4.460538E-5
5.208463E-4,2.741217E-5,1.459686E-2,1.439094E-4,5.624709E-3,1.159333E-3,9.54339E-1,5.741666E-5,1.615267E-6,2.352893E-2
8.791809E-4,6.86976E-5,6.9874E-3,1.543243E-4,4.103666E-3,1.381815E-3,9.155129E-1,2.308505E-6,3.67381E-5,7.087297E-2
7.376106E-4,2.277632E-5,4.342375E-3,5.964235E-6,9.293825E-4,5.603493E-4,9.705811E-1,3.456346E-5,3.519836E-6,2.278231E-2
4.804709E-3,1.823635E-3,9.264998E-3,3.799315E-2,4.556367E-3,1.075634E-3,1.131872E-2,2.076411E-3,1.559767E-5,9.270708E-1
5.015728E-4,9.566669E-1,8.241991E-5,2.409562E-3,2.124103E-3,2.63283E-4,7.067919E-3,9.510275E-6,1.276192E-4,3.074707E-2
7.816942E-4,9.971362E-1,7.279867E-7,1.719868E-3,3.385199E-5,1.771038E-6,1.916119E-5,1.388366E-4,2.107944E-6,1.658131E-4
2.120132E-3,3.435999E-4,5.034647E-4,1.943547E-3,1.383942E-4,1.536266E-3,1.345892E-4,1.849089E-6,9.930851E-1,1.930687E-4
3.496137E-5,4.247591E-7,9.933935E-1,9.931707E-5,4.495447E-5,2.557422E-3,3.830097E-3,4.625826E-7,1.830926E-5,2.058333E-5
3.104341E-3,8.341239E-4,1.077072E-5,3.576767E-3,9.854672E-1,5.491923E-3,2.571195E-4,8.171059E-5,1.046222E-3,1.298456E-4
1.73805E-3,5.183243E-5,1.015082E-4,4.989062E-5,2.65192E-4,1.322885E-3,3.611791E-2,9.500506E-6,4.499577E-6,9.603387E-1
2.308911E-4,2.188811E-3,4.671075E-3,4.457457E-3,1.423683E-3,4.878351E-4,2.621296E-3,2.943868E-5,2.609306E-5,9.838634E-1
1.143742E-3,1.054932E-4,6.785898E-5,5.183303E-3,8.604915E-4,4.666034E-4,1.545219E-5,1.793444E-5,9.921249E-1,1.424351E-5
1.628537E-3,3.561639E-6,9.140394E-8,3.026631E-3,3.58439E-4,9.949523E-1,2.394916E-7,2.922641E-5,9.025988E-7,6.992889E-8
9.429702E-4,3.372326E-4,6.569952E-5,9.868215E-1,1.04135E-2,1.237555E-3,2.545088E-6,1.34036E-5,1.485493E-4,1.699503E-5
6.602733E-6,8.341819E-5,4.796293E-3,1.634133E-4,8.675591E-5,1.081299E-5,9.772887E-1,2.344737E-5,8.82352E-6,1.753169E-2
2.582068E-1,4.208974E-1,3.416566E-5,2.819839E-1,3.103803E-3,1.742805E-4,5.086325E-4,2.064182E-2,1.073053E-4,1.43419E-2
1.163166E-3,3.778892E-2,3.13806E-6,1.128903E-2,9.414578E-1,2.861593E-4,6.283751E-3,1.318577E-4,7.678731E-5,1.519367E-3
9.786114E-1,1.594102E-3,4.003444E-4,3.760166E-6,1.422537E-3,8.61202E-3,2.128732E-3,1.715029E-3,1.235965E-3,4.27609E-3
1.46663E-6,1.89195E-6,1.098134E-1,3.650799E-7,2.201661E-4,5.422704E-6,8.866632E-1,1.896231E-6,1.990475E-7,3.292008E-3
3.094528E-2,2.825061E-4,6.692362E-4,1.599434E-4,1.024655E-2,1.900026E-2,6.843558E-3,9.317316E-1,1.458385E-6,1.195758E-4
1.662331E-2,5.918199E-3,2.88178E-5,7.84035E-1,1.549847E-3,1.742957E-1,3.103642E-3,7.289293E-3,4.960498E-4,6.660106E-3
1.747875E-4,6.118656E-6,2.653492E-9,9.928107E-1,4.922828E-3,1.987966E-3,1.329481E-7,1.91583E-5,7.825488E-5,1.442151E-8
5.68232E-5,7.78911E-8,9.983778E-1,2.012125E-7,1.576195E-5,3.401341E-5,1.450918E-3,1.126949E-6,1.416325E-7,6.310422E-5
8.59999E-3,1.352645E-3,5.677577E-4,6.039955E-3,1.538291E-2,5.042326E-3,5.778596E-4,2.750021E-5,9.622644E-1,1.446776E-4
2.310919E-5,1.852681E-7,2.257229E-8,1.043637E-3,1.02243E-5,9.98915E-1,4.928689E-7,3.952681E-6,7.603769E-7,2.595631E-6
5.276827E-3,8.174479E-7,9.750367E-8,3.853468E-5,1.916724E-5,3.050945E-6,5.700658E-8,9.946614E-1,5.837858E-8,2.474811E-9
2.14045E-3,9.899372E-1,5.643313E-6,5.597627E-3,8.469322E-4,7.199365E-5,1.358583E-4,1.464247E-5,1.064898E-4,1.1432E-3
6.62819E-6,1.399116E-4,1.896718E-6,9.951241E-1,2.455686E-4,3.122601E-3,3.245842E-5,1.354611E-7,1.325646E-3,1.058768E-6
3.260382E-2,8.606193E-1,3.981626E-4,4.375378E-2,1.333512E-2,3.937542E-3,4.417415E-4,4.160458E-4,4.336124E-2,1.133248E-3
1.136757E-4,2.227055E-6,9.930258E-1,2.274575E-4,7.359434E-5,5.336959E-4,5.208718E-3,1.45331E-6,5.121434E-4,3.012619E-4
1.340285E-3,3.100382E-5,2.490319E-3,1.310246E-4,6.578958E-4,5.439722E-3,9.792706E-1,1.842116E-5,9.970685E-6,1.061072E-2
1.546119E-2,7.96231E-3,2.658034E-2,4.84551E-3,1.633985E-2,5.289258E-4,7.835856E-1,8.113789E-4,2.759394E-4,1.436089E-1
1.039958E-3,1.181103E-5,5.449817E-6,1.047799E-2,1.29994E-3,9.86922E-1,8.276936E-6,2.309237E-6,2.302143E-4,2.013398E-6
2.549874E-3,6.646599E-6,2.630726E-8,2.721231E-4,4.913427E-4,9.963572E-1,1.647937E-5,2.577717E-4,5.608534E-7,4.793188E-5
5.92947E-3,1.722036E-2,4.899319E-3,4.334115E-4,8.949781E-2,7.979322E-4,8.572133E-1,1.228437E-3,6.534359E-3,1.624562E-2
5.118884E-6,1.067492E-4,1.270004E-8,9.973186E-1,5.485942E-4,1.373243E-3,1.996407E-6,2.426577E-6,6.400991E-4,3.176389E-6
2.848337E-4,1.313863E-4,7.910513E-5,5.020081E-4,1.442988E-3,1.052209E-3,6.556963E-5,1.532657E-7,9.964193E-1,2.249233E-5
7.599625E-5,9.9912E-1,6.435318E-7,2.296302E-4,3.142155E-4,1.287368E-6,1.467267E-4,3.020462E-5,6.738334E-7,8.060836E-5
9.351555E-1,8.121687E-6,6.438023E-5,1.212114E-3,4.236145E-2,1.132226E-2,4.31486E-3,2.416969E-3,1.959701E-4,2.948376E-3
5.153194E-4,2.402135E-3,1.28384E-3,1.398424E-2,6.203252E-3,4.172885E-3,9.182932E-2,2.471139E-5,6.249101E-4,8.789594E-1
5.509251E-4,3.357715E-5,9.152673E-7,1.773266E-5,3.28873E-5,4.36256E-6,2.078001E-6,9.993568E-1,3.667008E-9,7.050871E-7
1.044338E-5,5.260035E-5,1.692679E-4,9.628425E-1,3.96211E-4,3.622835E-2,1.731238E-5,1.17894E-5,1.134872E-4,1.58006E-4
6.15868E-4,4.993861E-3,2.054268E-2,3.183115E-2,9.163505E-5,2.443117E-3,2.102774E-3,1.003334E-3,3.281706E-4,9.360474E-1
5.320472E-1,2.573428E-1,2.607511E-7,1.027447E-2,1.39624E-1,7.336858E-3,1.778521E-4,5.165085E-2,7.0578E-4,8.399147E-4
9.257956E-6,1.891071E-3,1.832461E-5,9.966702E-1,3.134618E-4,6.865275E-5,2.887726E-5,3.315426E-5,1.539403E-4,8.131088E-4
7.590164E-1,3.143191E-2,2.742534E-4,2.871773E-2,9.317482E-2,1.783908E-3,2.159438E-3,6.808094E-3,6.249608E-3,7.038389E-2
4.510589E-4,9.922842E-1,8.452674E-5,2.348572E-3,5.048747E-5,1.335533E-5,7.738945E-5,2.027665E-5,1.573531E-5,4.654364E-3
3.051547E-5,4.571633E-7,9.910009E-1,2.362896E-5,3.755483E-5,1.275997E-4,8.349509E-3,4.447426E-7,3.483577E-4,8.10503E-5
5.672812E-1,1.781538E-5,1.23365E-3,1.253666E-3,9.70649E-3,3.761945E-1,4.683519E-3,4.790207E-5,6.326078E-4,3.894866E-2
6.24892E-4,4.593435E-4,1.669459E-3,3.804105E-3,6.277934E-4,2.802614E-3,7.839613E-4,1.180793E-6,9.889882E-1,2.384744E-4
1.130731E-2,1.140878E-3,1.943164E-3,9.337819E-4,4.872955E-3,3.02527E-2,1.25693E-1,3.535892E-3,1.14282E-4,8.202061E-1
6.078633E-4,3.748002E-5,1.347332E-2,4.995221E-4,1.285465E-3,2.837113E-4,8.749723E-1,4.565672E-5,1.359914E-5,1.087811E-1
9.44659E-1,2.996897E-4,1.873906E-5,3.697711E-3,2.325762E-2,2.810401E-3,1.67632E-3,4.200287E-4,7.436289E-5,2.308617E-2
1.293892E-1,3.413501E-4,1.193494E-1,6.493469E-5,9.988182E-3,1.722243E-2,4.785646E-1,3.856223E-4,3.513548E-3,2.411808E-1
1.156229E-2,2.233522E-4,1.445507E-2,7.5824E-5,2.715637E-3,2.316794E-3,3.202149E-2,1.011167E-5,1.623217E-4,9.364571E-1
3.391084E-4,2.73161E-4,2.777014E-4,6.074134E-3,1.357289E-3,1.11837E-3,8.822256E-5,4.544894E-6,9.904555E-1,1.198035E-5
9.352565E-1,1.238282E-5,3.475693E-5,2.799389E-5,3.383796E-3,6.027346E-2,4.022086E-4,4.782474E-4,3.408907E-5,9.658734E-5
7.502849E-3,3.698646E-4,6.506228E-7,4.7039E-3,9.794835E-1,5.435172E-3,1.240709E-3,8.097681E-4,4.309655E-7,4.53193E-4
1.700544E-3,3.347009E-3,1.37947E-4,8.393571E-3,1.045969E-1,3.396254E-3,4.782176E-4,1.266587E-5,8.778761E-1,6.080363E-5
6.367314E-2,1.362281E-4,1.292954E-3,1.632445E-4,6.639153E-4,9.292886E-1,1.738815E-3,2.846977E-3,2.529905E-5,1.707965E-4
9.505961E-1,4.22829E-5,1.560991E-4,9.93142E-5,2.863925E-2,1.104007E-2,1.752071E-3,7.255541E-3,1.70152E-5,4.02227E-4
4.207146E-2,9.088415E-3,6.425321E-7,7.638049E-1,1.133649E-1,3.57429E-4,2.542242E-3,1.477887E-3,9.132188E-6,6.728298E-2
1.481985E-4,3.718091E-7,9.966052E-1,2.31918E-5,2.470185E-6,4.749102E-4,2.532965E-3,2.069408E-4,1.289585E-7,5.655637E-6
8.701726E-1,2.083546E-3,7.119344E-4,1.833292E-2,6.127289E-2,3.987924E-2,3.064569E-4,1.031935E-3,4.84382E-3,1.364657E-3
5.25167E-3,4.40558E-5,4.655744E-4,2.96486E-1,6.772089E-1,1.34186E-2,3.241155E-3,8.017626E-4,2.990692E-3,9.160419E-5
9.541302E-6,1.622483E-7,9.994197E-1,4.888537E-5,3.867522E-5,7.595557E-5,3.151313E-4,1.096905E-6,6.106349E-5,2.981204E-5
7.978779E-4,4.001616E-4,5.664365E-4,2.134546E-2,4.881794E-3,1.027451E-3,5.020912E-5,1.674567E-5,9.707373E-1,1.765809E-4
4.734423E-3,6.511818E-7,2.782147E-5,9.581989E-5,8.690291E-4,9.940412E-1,1.310581E-4,4.828997E-5,2.376336E-5,2.797617E-5
7.681165E-4,3.446313E-4,3.274415E-3,9.751237E-4,9.441552E-5,5.995091E-3,9.081997E-3,5.59606E-5,1.276619E-4,9.792826E-1
3.393036E-3,6.687034E-1,6.501006E-4,2.388331E-1,6.460726E-2,1.015207E-2,1.494444E-3,5.199285E-3,3.137057E-3,3.830319E-3
2.50986E-1,6.348828E-3,3.984372E-4,8.203605E-3,4.335324E-2,2.94092E-1,3.064541E-1,4.94618E-5,1.182994E-2,7.828448E-2
3.672235E-3,2.352574E-5,4.77991E-4,5.662908E-5,1.781621E-3,1.655966E-3,3.281302E-2,7.263413E-6,3.335918E-5,9.594784E-1
2.254695E-1,1.308772E-2,3.285146E-2,1.854729E-2,2.052496E-1,1.912919E-1,3.589993E-2,1.592053E-4,1.500418E-2,2.624393E-1
1.751067E-2,6.020958E-6,9.336265E-6,1.842239E-5,5.082371E-5,2.706105E-5,1.277856E-6,9.823757E-1,5.065616E-7,1.688631E-7
3.181404E-3,1.248939E-4,7.14907E-2,8.032872E-5,1.202589E-2,2.610779E-4,1.799788E-1,3.472696E-5,9.275956E-6,7.328129E-1
3.913693E-3,9.923742E-1,4.573699E-7,1.188172E-3,8.087177E-4,1.847053E-4,3.679262E-4,1.999507E-4,1.084745E-4,8.537146E-4
3.774452E-2,5.117037E-4,3.036988E-2,3.788135E-4,6.136811E-2,1.837641E-2,1.415762E-1,9.10014E-6,5.246906E-4,7.091406E-1
8.623923E-5,2.199154E-6,2.729522E-6,1.466224E-4,2.728313E-6,1.916471E-5,7.545264E-7,9.997396E-1,2.224768E-9,5.533584E-9
6.562449E-3,2.041653E-4,7.091413E-3,1.119281E-2,7.620963E-1,1.235E-1,4.979406E-2,8.002684E-5,1.486019E-4,3.933018E-2
9.850568E-1,1.330734E-3,3.484606E-7,8.517952E-5,5.789606E-3,7.426735E-3,4.319686E-6,9.619807E-5,2.188616E-5,1.882266E-4
1.305444E-2,9.603943E-4,1.609546E-2,1.333922E-3,5.781031E-2,1.55774E-1,4.789479E-1,2.33134E-4,7.137246E-5,2.757191E-1
4.523377E-2,3.523659E-4,3.969681E-5,8.379299E-4,2.09078E-3,6.783908E-4,1.003869E-5,9.507198E-1,1.886576E-6,3.536844E-5
2.850374E-5,1.216886E-7,6.492852E-6,9.525899E-4,1.100737E-5,9.98994E-1,7.618629E-8,2.456269E-6,4.613483E-6,9.815159E-8
1.201982E-4,1.784897E-8,2.417531E-5,1.165009E-6,7.92473E-6,9.998219E-1,2.147288E-5,1.663681E-6,6.342666E-7,8.566726E-7
6.902598E-2,1.258639E-5,5.48049E-4,6.217708E-4,5.401559E-4,8.234657E-1,1.870406E-5,1.053222E-1,4.40264E-4,4.545503E-6
5.938043E-2,4.771866E-1,1.506705E-4,3.232474E-1,4.466493E-2,3.230178E-3,3.435117E-4,3.670653E-4,5.852548E-2,3.290371E-2
1.875244E-3,8.844047E-5,1.666757E-6,6.657258E-4,9.969456E-1,7.427209E-5,1.236206E-4,7.623161E-6,1.681708E-4,4.964679E-5
5.731284E-3,5.017492E-4,8.75233E-2,5.066614E-4,1.183052E-2,3.831514E-2,7.035036E-1,3.045098E-5,2.163811E-3,1.498935E-1
2.584261E-3,2.601786E-9,2.608211E-3,1.517213E-3,2.284274E-3,9.490808E-1,3.420369E-4,4.146059E-2,1.221392E-4,4.842401E-7
8.712237E-1,6.094682E-4,1.991782E-4,2.698254E-4,2.262555E-2,1.004462E-1,1.207496E-4,2.80498E-3,1.056359E-3,6.440476E-4
2.907004E-4,8.283539E-3,1.760866E-2,2.545563E-3,1.45716E-3,8.7356E-5,8.396258E-1,3.211559E-4,1.673761E-5,1.297633E-1
7.788018E-6,2.343385E-8,9.930846E-1,1.270484E-7,9.786027E-7,3.408113E-5,6.851624E-3,3.533226E-6,4.063728E-8,1.725071E-5
4.938752E-4,9.522662E-1,7.670339E-4,2.585689E-2,1.671321E-3,3.56579E-5,3.681964E-3,3.592058E-3,1.002098E-4,1.153474E-2
6.603469E-3,4.632252E-5,9.4661E-1,3.998248E-5,8.166908E-5,8.683877E-4,3.786115E-2,7.871724E-5,1.119142E-3,6.691167E-3
4.951344E-5,5.826525E-5,2.619532E-6,9.992778E-1,3.803834E-4,1.765059E-4,1.206154E-7,4.880198E-5,1.069466E-6,4.88788E-6
1.474632E-4,1.452908E-5,9.698331E-1,1.698954E-4,7.015239E-4,1.540685E-4,2.415321E-2,8.688023E-6,1.979929E-5,4.797693E-3
1.429379E-5,3.615208E-7,9.884675E-1,2.01234E-6,1.091807E-5,8.047119E-4,1.048834E-2,9.372991E-7,1.039607E-5,2.005298E-4
1.588013E-5,7.590581E-8,9.988419E-1,5.676461E-6,1.032799E-6,1.044354E-4,1.02332E-3,2.805467E-6,1.211788E-7,4.721226E-6
1.023602E-1,4.629459E-5,3.177898E-3,4.726643E-2,1.881025E-3,3.479546E-1,1.1828E-4,2.361711E-3,4.947578E-1,7.581042E-5
1.380436E-3,9.268415E-5,9.813295E-4,1.886396E-6,3.739298E-4,3.866186E-5,9.722821E-3,3.611402E-6,2.622733E-4,9.871424E-1
6.397145E-1,1.414846E-2,4.370857E-2,2.127123E-2,2.226635E-1,9.144818E-3,1.411592E-2,4.920615E-3,3.430796E-3,2.688162E-2
1.840574E-3,3.040045E-5,1.03814E-1,1.455616E-4,1.027835E-2,5.349752E-3,8.701937E-1,1.045175E-5,9.015757E-4,7.435597E-3
7.649299E-6,9.963399E-1,5.681632E-6,3.040319E-3,3.409343E-5,2.494627E-6,6.87946E-5,2.685622E-6,4.606549E-6,4.938227E-4
1.422947E-2,1.643184E-4,1.548829E-5,9.557438E-5,5.435272E-6,9.459757E-6,5.430844E-6,9.85434E-1,1.821855E-7,4.064115E-5
1.232508E-2,7.760527E-4,1.033724E-5,9.657557E-1,1.057361E-2,6.189773E-3,1.031886E-4,3.232589E-3,4.428177E-6,1.029256E-3
2.972177E-4,1.480166E-4,4.088418E-4,1.11817E-2,2.202065E-3,7.189728E-4,1.630946E-4,8.568522E-6,9.841687E-1,7.028571E-4
9.976919E-1,3.539318E-7,4.568106E-8,8.733362E-7,2.143442E-3,3.482177E-5,3.735558E-6,1.072086E-4,5.748227E-7,1.708466E-5
3.167246E-5,1.157928E-6,9.944566E-1,3.121856E-3,4.757667E-4,2.363947E-4,1.555944E-3,2.584389E-5,7.924887E-5,1.556472E-5
8.299284E-4,2.496089E-4,1.94026E-3,1.50555E-3,1.355721E-3,6.055053E-4,9.632346E-1,1.436201E-5,4.097742E-5,3.022349E-2
1.779621E-3,4.130573E-5,1.849209E-2,6.414219E-5,2.025868E-2,1.715499E-4,9.173024E-1,1.170814E-4,8.494962E-7,4.177223E-2
6.36908E-3,9.778274E-3,5.18086E-5,8.126241E-4,1.421154E-3,3.26077E-5,2.590695E-5,9.805021E-1,2.010316E-8,1.006388E-3
1.426133E-3,3.52052E-3,2.80878E-2,8.534291E-1,5.396665E-2,5.484718E-3,1.633061E-2,3.751112E-2,8.777834E-5,1.555771E-4
1.838698E-2,1.153822E-3,1.907288E-3,3.677556E-3,1.836021E-3,3.259545E-3,3.937755E-3,9.654499E-1,1.444972E-6,3.896931E-4
1.596831E-4,5.393601E-4,2.242895E-4,1.450153E-4,7.861411E-6,5.002649E-6,5.496227E-5,9.98863E-1,5.493516E-7,2.967623E-7
8.864806E-5,8.799124E-4,2.622269E-2,4.244162E-1,9.463337E-4,1.978958E-3,7.71806E-2,1.006646E-3,1.275145E-3,4.660049E-1
8.923431E-2,2.700391E-4,4.474301E-6,5.602017E-3,4.697943E-2,8.543529E-1,1.072909E-4,2.533558E-3,3.447416E-4,5.711957E-4
2.611942E-4,9.936333E-1,3.889164E-7,1.390479E-3,2.501822E-3,3.750866E-5,2.991209E-4,3.344673E-5,2.818898E-6,1.83995E-3
3.12777E-3,4.557231E-5,7.777657E-6,1.434852E-4,6.493795E-5,1.277126E-4,8.358386E-6,9.964739E-1,1.495407E-8,4.385546E-7
6.414841E-5,1.221975E-3,3.267626E-4,9.966992E-1,7.488862E-4,2.182274E-4,5.228918E-4,1.012617E-4,2.277747E-5,7.385998E-5
3.955909E-3,1.269419E-6,2.09024E-7,6.050501E-5,3.803619E-4,9.954939E-1,1.893335E-6,8.943539E-5,1.967088E-7,1.633845E-5
3.906791E-4,6.281535E-5,2.240105E-2,2.699153E-1,8.996641E-4,7.059217E-1,2.993623E-4,2.733219E-5,9.438882E-6,7.271764E-5
4.706612E-3,6.354372E-4,1.554703E-1,7.456087E-4,1.222488E-2,4.58151E-2,5.92798E-1,9.362571E-5,8.845594E-3,1.786648E-1
1.656902E-2,2.835359E-4,2.098752E-3,9.306682E-3,8.705347E-3,4.013775E-3,9.551783E-5,4.034272E-4,9.579044E-1,6.195308E-4
2.003466E-3,4.491577E-4,5.276825E-3,1.127462E-3,3.013778E-3,4.386204E-4,9.469783E-1,2.721567E-5,3.253275E-5,4.065269E-2
1.402479E-6,1.090623E-5,1.237734E-8,9.999288E-1,2.986515E-6,4.004598E-5,1.343465E-8,1.581075E-5,2.196393E-8,1.41072E-8
6.299586E-1,3.000806E-2,9.853345E-2,9.780966E-2,2.532968E-2,2.370545E-2,4.189201E-3,7.484744E-3,7.738371E-2,5.59744E-3
1.591876E-5,9.85396E-4,1.150716E-3,2.6371E-4,3.187437E-4,1.583464E-4,9.606715E-3,1.035752E-5,5.685164E-6,9.874844E-1
6.949796E-4,3.024722E-7,1.371294E-7,1.21602E-3,1.460418E-4,9.120829E-6,1.015883E-6,9.979322E-1,5.180439E-8,1.276181E-7
7.105473E-3,2.932473E-3,1.618628E-1,3.464507E-3,2.407266E-2,1.739894E-2,6.543986E-1,8.308393E-5,2.794434E-2,1.007372E-1
1.805112E-4,4.71935E-3,1.34619E-7,9.398813E-1,1.384953E-3,1.635541E-2,6.278741E-7,9.964275E-6,3.746708E-2,6.709518E-7
3.858055E-2,1.081723E-3,2.393923E-4,2.592641E-6,2.595252E-3,2.468152E-6,5.286599E-3,4.99725E-5,2.29811E-6,9.521591E-1
1.954898E-3,3.781539E-6,2.846116E-7,4.015976E-4,1.449219E-3,9.961038E-1,1.119286E-6,2.346211E-5,2.86784E-5,3.318031E-5
4.797258E-4,1.35567E-4,2.212566E-2,2.56715E-3,2.032671E-4,4.689243E-3,2.166451E-3,7.6702E-7,9.674848E-1,1.473273E-4
4.320427E-3,1.754261E-4,1.318213E-6,4.887032E-5,7.07054E-4,1.232833E-6,4.11697E-6,9.947407E-1,2.809261E-9,8.651188E-7
5.85612E-5,1.950647E-3,2.532389E-5,9.736454E-1,4.46454E-4,1.969686E-3,2.054222E-2,1.558371E-5,3.878658E-4,9.58252E-4
2.712263E-4,1.629387E-6,9.764363E-1,5.477812E-3,7.135633E-5,3.582621E-3,1.399973E-2,6.369759E-5,6.694369E-6,8.887869E-5
7.552519E-5,9.960658E-1,6.93395E-9,3.576697E-3,1.048391E-4,4.169199E-6,5.169389E-5,3.895568E-5,2.065883E-6,8.025743E-5
2.115045E-5,1.138701E-4,3.42403E-6,9.943804E-1,9.780692E-4,2.455708E-3,6.481842E-6,2.034412E-3,8.066051E-8,6.419757E-6
6.222512E-1,8.894475E-3,8.15346E-3,4.92899E-5,9.448982E-4,3.529275E-1,6.764877E-4,4.095105E-4,1.407353E-4,5.552452E-3
1.186615E-4,2.253184E-9,7.6788E-7,5.684724E-6,5.285776E-5,9.998161E-1,1.197352E-6,5.889794E-7,4.826974E-7,3.669578E-6
1.794136E-7,1.440279E-9,9.996637E-1,1.732723E-8,1.811414E-6,4.999738E-5,2.840788E-4,1.479881E-8,4.2436E-8,2.045576E-7
4.321367E-1,1.454188E-6,1.326718E-2,4.048181E-5,8.016398E-2,1.994491E-1,2.674663E-1,5.86174E-4,2.448955E-5,6.864174E-3
8.941723E-3,4.907555E-5,9.980741E-6,3.027971E-2,8.390645E-3,9.499012E-1,3.704724E-5,8.266641E-5,5.827887E-4,1.725196E-3
7.369154E-4,2.675841E-3,1.710136E-4,1.949943E-4,3.759413E-4,1.301392E-4,5.596461E-3,1.554731E-5,1.298368E-4,9.899733E-1
1.927278E-3,2.750933E-6,3.770178E-7,1.427234E-5,4.975676E-6,2.055372E-5,1.142921E-6,9.980286E-1,7.498095E-9,6.636924E-8
1.872487E-3,8.261472E-4,5.761384E-5,2.620402E-2,8.539349E-1,1.037749E-1,8.96638E-3,1.224027E-3,1.18538E-3,1.954186E-3
3.67685E-3,3.320038E-4,3.337571E-2,4.568034E-5,3.688444E-4,8.518395E-3,5.545368E-1,2.834045E-4,1.78632E-4,3.986837E-1
2.179112E-2,5.481279E-4,7.116962E-4,5.894894E-3,9.436136E-1,1.100848E-2,2.541255E-3,5.4776E-4,1.20824E-2,1.260708E-3
6.44882E-6,7.494921E-9,9.996617E-1,4.444596E-7,1.21768E-6,1.78653E-5,3.007996E-4,1.825058E-6,1.044387E-7,9.633302E-6
7.013081E-1,6.048473E-5,4.931967E-2,1.194974E-3,1.782296E-2,2.035598E-1,1.927384E-3,1.454092E-2,5.242746E-3,5.022922E-3
3.28172E-3,4.137025E-4,7.664964E-3,2.25124E-2,1.774651E-2,7.746131E-3,6.96893E-4,4.122192E-5,9.384743E-1,1.422143E-3
1.88649E-1,1.553569E-3,1.783379E-5,4.496133E-3,1.980367E-4,7.931431E-1,2.908011E-6,1.121156E-2,5.131378E-4,2.147092E-4
9.959849E-1,3.343566E-5,1.885634E-6,1.014411E-6,1.722183E-3,3.237962E-4,1.103295E-4,3.086389E-4,5.890998E-6,1.507954E-3
3.009505E-5,3.613717E-7,9.940455E-1,1.00477E-4,3.091784E-5,1.392849E-4,5.506956E-3,5.233764E-7,1.294029E-4,1.645122E-5
2.849623E-1,1.258085E-2,1.472949E-3,1.214977E-1,4.68703E-2,3.177328E-1,2.052536E-2,1.55968E-1,3.388788E-4,3.805077E-2
7.350238E-3,3.084188E-4,7.591027E-4,9.861929E-3,8.3314E-3,9.598586E-1,2.243484E-3,4.492155E-5,1.082223E-2,4.196753E-4
3.048696E-3,5.003068E-5,1.593318E-5,2.021561E-3,5.417275E-3,9.890958E-1,8.710107E-5,1.413391E-6,2.382511E-4,2.390012E-5
9.395557E-1,9.146483E-4,6.234295E-3,1.293722E-2,1.5352E-3,8.06605E-4,2.157416E-3,2.625962E-2,5.028229E-4,9.096495E-3
4.64537E-5,1.813559E-7,9.95703E-1,3.130497E-5,1.780973E-6,3.711407E-3,4.645487E-4,3.743729E-5,5.929058E-8,3.79158E-6
3.552057E-4,1.161346E-4,2.807586E-3,1.251067E-2,2.502134E-4,9.068374E-4,7.377244E-5,5.416071E-6,9.828641E-1,1.100368E-4
1.963341E-4,4.907459E-4,4.584143E-1,2.281852E-1,1.667883E-3,1.836848E-1,1.072612E-1,2.946532E-5,9.410328E-4,1.9129E-2
5.288252E-4,1.966123E-5,9.198242E-1,3.237125E-5,3.452547E-5,3.275772E-4,4.348523E-3,5.807075E-5,3.024253E-4,7.452381E-2
9.27665E-1,6.772108E-5,6.760014E-5,2.783503E-5,1.488441E-2,4.780115E-2,8.946493E-4,7.897449E-3,2.663922E-5,6.67543E-4
6.480401E-4,2.866332E-4,1.368577E-2,4.171587E-3,4.030079E-4,1.579596E-3,3.428113E-4,3.781592E-6,9.786411E-1,2.377145E-4
9.826298E-1,6.569713E-4,2.380934E-6,2.535725E-4,1.79826E-3,3.227544E-4,4.368664E-5,1.071398E-2,2.102777E-4,3.368348E-3
5.703253E-5,2.601926E-5,2.304684E-5,9.984563E-1,5.652292E-5,1.15679E-3,2.27455E-6,2.218315E-4,3.266653E-8,1.015991E-7
9.123734E-1,1.029257E-4,4.718171E-5,1.654498E-2,5.707693E-2,3.03599E-4,3.152851E-3,9.399315E-3,1.615154E-4,8.37259E-4
5.372007E-6,2.924885E-5,9.684459E-3,2.054126E-3,1.484708E-4,1.526479E-3,9.545E-1,5.645237E-6,5.579293E-6,3.204059E-2
1.942259E-2,3.640701E-5,2.832408E-4,2.023569E-3,9.548509E-1,1.321843E-2,5.139152E-3,4.695909E-5,1.806477E-5,4.960696E-3
1.469225E-3,3.469458E-4,1.363154E-3,2.462534E-3,5.07335E-4,1.266633E-3,1.562131E-4,8.153683E-6,9.923958E-1,2.397371E-5
